Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
1090,528240050,60,RL,,8010.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2002.0,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,880.0,0,1720.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Gd,BuiltIn,2002.0,Fin,2.0,400.0,TA,TA,Y,138,48,0,0,0,0,,,,0,7,2008,WD ,Normal,188000.0
1357,903426160,60,RM,57.0,8094.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,7.5,1910.0,1983,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196.0,Unf,0.0,1046.0,1242.0,GasA,Gd,Y,SBrkr,1242.0,742.0,0,1984.0,0.0,0.0,2.0,0,4.5,1,TA,8,Typ,0.0,,Detchd,,,1.0,360.0,,,Y,64,0,180,0,0,0,,MnPrv,Shed,1000,9,2008,WD ,Normal,160000.0
912,909250220,50,RL,65.0,7804.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3.5,1928.0,1950,Gable,CompShg,WdShing,Plywood,,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,622.0,Unf,0.0,500.0,1122.0,GasA,TA,Y,SBrkr,1328.0,653.0,0,1981.0,1.0,0.0,2.0,0,4.0,1,Gd,7,Min2,2.0,TA,Detchd,1981.0,Unf,2.0,576.0,TA,TA,Y,420,44,0,0,0,0,,MnPrv,,0,12,2009,WD ,Normal,135000.0
2091,906201022,20,RL,113.0,10357.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,7,5.0,1990.0,1991,Hip,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,738.0,Unf,0.0,172.0,910.0,GasA,Gd,Y,SBrkr,1442.0,0.0,0,1442.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,1.0,TA,Attchd,1990.0,Fin,2.0,719.0,TA,TA,Y,0,175,0,0,0,0,,,,0,5,2007,WD ,Normal,179900.0
2474,531375070,20,RL,63.0,13072.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5.0,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1141.0,1141.0,GasA,Ex,Y,SBrkr,1141.0,0.0,0,1141.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,,Detchd,2005.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD ,Abnorml,142500.0
2596,535375040,30,RL,60.0,10410.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,7.5,1930.0,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,713.0,713.0,GasA,Ex,Y,SBrkr,713.0,0.0,0,713.0,0.0,0.0,1.0,0,2.0,1,Gd,5,Typ,0.0,,Detchd,1936.0,Unf,1.0,371.0,Fa,Fa,N,0,75,161,0,0,0,,,,0,10,2006,WD ,Normal,99800.0
2497,532378160,20,RL,65.0,6993.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7.0,1961.0,1994,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,465.0,Unf,0.0,447.0,912.0,GasA,TA,Y,SBrkr,1236.0,0.0,0,1236.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,TA,Attchd,1961.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Normal,135000.0
2784,907201230,80,RL,42.0,10385.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6.0,1978.0,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123.0,TA,TA,CBlock,TA,Gd,Av,ALQ,595.0,LwQ,400.0,0.0,995.0,GasA,TA,Y,SBrkr,1282.0,0.0,0,1282.0,0.0,1.0,2.0,0,3.0,1,TA,6,Typ,0.0,,Detchd,1989.0,Unf,3.0,672.0,Fa,TA,Y,386,0,0,0,0,0,,,,0,4,2006,WD ,Normal,174000.0
2160,907405130,20,RL,65.0,8450.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5.0,2003.0,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,699.0,Unf,0.0,638.0,1337.0,GasA,Ex,Y,SBrkr,1337.0,0.0,0,1337.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,,Attchd,2003.0,RFn,2.0,531.0,TA,TA,Y,0,39,0,0,0,0,,,,0,10,2007,WD ,Normal,185000.0
2532,534201130,80,RL,75.0,9750.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5.0,1967.0,1967,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400.0,Rec,480.0,100.0,980.0,GasA,Gd,Y,SBrkr,980.0,0.0,0,980.0,0.0,0.0,2.0,0,3.0,1,TA,6,Typ,0.0,,Attchd,1967.0,Fin,1.0,384.0,TA,TA,Y,68,0,0,0,0,0,,,,0,10,2006,WD ,Normal,135500.0
533,528490070,60,FV,65.0,8127.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5.0,2003.0,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,Ex,Y,SBrkr,812.0,841.0,0,1653.0,1.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,0,0,,,,0,3,2009,WD ,Normal,209000.0
1000,527127140,120,RL,41.0,4923.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5.0,2001.0,2002,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,440.0,1593.0,GasA,Ex,Y,SBrkr,1593.0,0.0,0,1593.0,1.0,0.0,1.0,1,0.5,1,Ex,5,Typ,1.0,Gd,Attchd,2001.0,Fin,2.0,682.0,TA,TA,Y,0,120,0,0,224,0,,,,0,8,2008,WD ,Normal,286000.0
2634,535478090,20,RL,70.0,7000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6.0,1962.0,1962,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Unf,0.0,396.0,864.0,GasA,Gd,Y,SBrkr,864.0,0.0,0,864.0,0.0,1.0,1.0,0,3.0,1,TA,5,Typ,0.0,,Attchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,2,2006,WD ,Normal,105000.0
1984,902202070,30,RM,50.0,5925.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7.0,1937.0,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,410.0,TA,TA,BrkTil,Fa,TA,No,Rec,168.0,Unf,0.0,739.0,907.0,GasA,TA,Y,SBrkr,1131.0,0.0,0,1131.0,0.0,0.0,1.0,0,2.0,1,TA,7,Typ,0.0,,Detchd,1995.0,Unf,2.0,672.0,TA,TA,Y,0,72,0,0,0,0,,MnPrv,,0,3,2007,WD ,Alloca,89471.0
2173,908127070,20,RL,80.0,8240.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6.0,1960.0,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1179.0,1179.0,GasA,Gd,Y,SBrkr,1179.0,0.0,0,1179.0,0.0,0.0,1.0,0,2.0,1,TA,5,Min2,0.0,,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,0,0,0,0,0,0,,GdPrv,,0,6,2007,WD ,Normal,110000.0
2189,908228010,40,RL,62.0,10042.0,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,7.5,1920.0,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,144.0,ALQ,278.0,238.0,660.0,GasA,TA,Y,SBrkr,740.0,125.0,0,865.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,1.0,Gd,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,0,84,0,0,0,,,,0,8,2007,WD ,Normal,108500.0
241,905453040,20,RL,83.0,10420.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5.0,2009.0,2009,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,36.0,Unf,0.0,1176.0,1212.0,GasA,Ex,Y,SBrkr,1212.0,0.0,0,1212.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,,Attchd,2009.0,RFn,2.0,460.0,TA,TA,Y,100,22,0,0,0,0,,,,0,3,2010,WD ,Normal,186000.0
2167,907420110,60,RL,64.0,9045.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5.0,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768.0,768.0,0,1536.0,0.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD ,Normal,167000.0
917,909253180,50,RL,52.0,6292.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,7,7.0,1928.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,Gd,Y,SBrkr,877.0,600.0,0,1477.0,0.0,1.0,2.0,0,3.0,1,TA,6,Typ,1.0,Gd,Detchd,1928.0,Unf,1.0,216.0,TA,TA,Y,0,50,0,0,0,0,,,,0,8,2009,WD ,Normal,145000.0
118,534202160,20,RL,80.0,9600.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1966.0,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,1232.0,0.0,0,1232.0,1.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,175,0,0,0,0,,,,0,4,2010,WD ,Normal,142250.0
869,907265010,60,RL,,11250.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5.0,2001.0,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,944.0,944.0,GasA,Ex,Y,SBrkr,944.0,926.0,0,1870.0,0.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,256,43,0,0,0,0,,,,0,5,2009,WD ,Normal,211000.0
593,534177230,60,RL,70.0,8400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6.0,2001.0,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,643.0,Unf,0.0,167.0,810.0,GasA,Ex,Y,SBrkr,810.0,855.0,0,1665.0,1.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,,Attchd,2001.0,Fin,2.0,528.0,TA,TA,Y,0,45,0,0,0,0,,,,0,11,2009,WD ,Normal,227000.0
2583,535301150,20,RL,70.0,8092.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7.5,1954.0,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,226.0,1050.0,GasA,Ex,Y,SBrkr,1050.0,0.0,0,1050.0,1.0,0.0,1.0,0,3.0,1,Gd,6,Typ,0.0,,Attchd,1954.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Abnorml,156000.0
623,535101120,90,RL,65.0,8944.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5.0,1967.0,1967,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1584.0,1584.0,GasA,TA,Y,SBrkr,1584.0,0.0,0,1584.0,0.0,0.0,2.0,0,4.0,2,TA,8,Mod,0.0,,Detchd,1967.0,Unf,3.0,792.0,TA,TA,Y,0,152,0,0,0,0,,,,0,4,2009,WD ,Normal,124000.0
2607,535401140,20,RL,84.0,8658.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5.0,1965.0,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,101.0,TA,TA,CBlock,TA,TA,No,Rec,643.0,Unf,0.0,445.0,1088.0,GasA,Ex,Y,SBrkr,1324.0,0.0,0,1324.0,0.0,0.0,2.0,0,3.0,1,TA,6,Typ,1.0,TA,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,0,138,0,0,0,0,,GdWo,,0,12,2006,WD ,Abnorml,160000.0
1834,533130170,50,RL,85.0,10678.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5.0,1992.0,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,337.0,Gd,TA,PConc,Gd,TA,No,GLQ,700.0,Unf,0.0,983.0,1683.0,GasA,Ex,Y,SBrkr,2129.0,743.0,0,2667.875,0.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,TA,Attchd,1992.0,Fin,2.0,541.0,TA,TA,Y,0,33,0,0,0,0,,,,0,4,2007,WD ,Normal,285000.0
216,905101100,50,RL,54.0,6342.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,7.5,1883.5,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Gd,N,SBrkr,780.0,240.0,0,1020.0,0.0,0.0,1.0,0,2.0,1,TA,6,Typ,0.0,,,,,0.0,0.0,,,N,0,0,176,0,0,0,,,,0,5,2010,WD ,Normal,94000.0
1974,902100010,30,RM,60.0,6978.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7.0,1926.0,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,850.0,850.0,GasA,TA,Y,SBrkr,960.0,0.0,0,960.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,,Detchd,1981.0,RFn,2.0,576.0,TA,TA,Y,0,0,116,0,0,0,,,,0,4,2007,WD ,Normal,103000.0
2826,908186060,145,RM,35.0,3675.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,5,5.0,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,GasA,Gd,Y,SBrkr,1072.0,0.0,0,1072.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,28,0,0,0,0,,,,0,5,2006,WD ,Normal,145000.0
513,528441020,60,RL,75.0,9675.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5.0,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,341.0,Unf,0.0,772.0,1113.0,GasA,Ex,Y,SBrkr,1113.0,858.0,0,1971.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Gd,Attchd,2005.0,RFn,2.0,689.0,TA,TA,Y,0,48,0,0,0,0,,,,0,2,2009,WD ,Normal,253000.0
988,924100040,20,RL,,9819.0,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5.0,1977.0,1977,Gable,CompShg,Plywood,ImStucc,,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1567.0,Unf,0.0,0.0,1567.0,GasA,TA,Y,SBrkr,1567.0,0.0,0,1567.0,1.0,0.0,2.0,0,2.0,1,Gd,5,Typ,2.0,TA,Attchd,1977.0,RFn,2.0,714.0,TA,TA,Y,264,32,0,0,0,0,,,,0,5,2009,WD ,Normal,196000.0
2783,907201160,60,RL,50.0,8340.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6.0,1977.0,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,166.0,675.0,GasA,TA,Y,SBrkr,686.0,702.0,0,1388.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,,Attchd,1977.0,Unf,1.0,317.0,TA,TA,Y,406,36,0,0,0,0,,,,0,12,2006,WD ,Normal,157500.0
2230,909475070,20,RL,,17727.75,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,3.5,1957.0,1975,Hip,CompShg,Wd Sdng,Stone,,,Gd,TA,PConc,TA,TA,No,Rec,1219.0,Unf,0.0,816.0,2035.0,GasA,TA,Y,SBrkr,2145.625,0.0,0,2515.0,1.0,0.0,3.0,0,4.0,2,TA,9,Maj1,2.0,TA,Attchd,1975.0,RFn,2.0,484.0,TA,TA,Y,0,0,200,0,0,0,,,,0,3,2007,WD ,Alloca,200624.0
1467,907265100,60,RL,96.0,11690.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5.0,1999.0,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,GasA,Ex,Y,SBrkr,886.0,878.0,0,1764.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,120,29,0,0,0,0,,,,0,6,2008,WD ,Normal,207000.0
2144,907227100,20,RL,60.0,7200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,7.5,1972.0,2006,Gable,CompShg,Plywood,Plywood,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,385.0,Unf,0.0,0.0,385.0,GasA,Gd,Y,SBrkr,875.0,0.0,0,875.0,0.0,0.0,1.0,0,3.0,1,Gd,5,Typ,0.0,,Detchd,1975.0,Unf,2.0,728.0,TA,TA,Y,352,0,0,0,0,0,,,,0,10,2007,WD ,Normal,117000.0
2878,910226060,50,RM,75.0,9060.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5.0,1957.0,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,967.0,967.0,GasA,Gd,Y,SBrkr,967.0,671.0,0,1638.0,0.0,0.0,2.0,0,4.0,1,Gd,6,Typ,0.0,,Detchd,1957.0,Unf,1.0,384.0,TA,TA,Y,0,21,0,0,0,0,,,,0,4,2006,WD ,Normal,139000.0
387,527368010,60,FV,,8470.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5.0,2002.0,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,225.0,ALQ,276.0,471.0,972.0,GasA,Ex,Y,SBrkr,972.0,839.0,0,1811.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Gd,Attchd,2002.0,RFn,2.0,565.0,TA,TA,Y,225,48,0,0,0,0,,,,0,10,2009,WD ,Normal,235000.0
1938,535325320,50,RL,55.0,7150.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4.0,1955.0,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Rec,150.0,Unf,0.0,1040.0,1190.0,GasA,Gd,Y,SBrkr,1040.0,500.0,0,1540.0,1.0,0.0,1.0,0,4.0,1,Fa,7,Typ,0.0,,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Normal,115000.0
2692,903452090,70,RM,60.0,7518.0,Pave,,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7.5,1910.0,2004,Gable,CompShg,AsbShng,Plywood,,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,396.0,396.0,GasA,Gd,Y,SBrkr,665.0,665.0,0,1330.0,0.0,0.0,1.0,0,3.0,1,TA,7,Typ,0.0,,Detchd,2001.0,Unf,1.0,390.0,TA,TA,N,0,72,45,0,0,0,,MnPrv,,0,7,2006,WD ,Normal,116500.0
144,535153070,20,RL,73.0,8760.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6.0,1959.0,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,220.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1194.0,1194.0,GasA,TA,Y,SBrkr,1194.0,0.0,0,1194.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,0,120,0,0,0,,,,0,4,2010,WD ,Normal,148000.0
2926,923275080,80,RL,37.0,7937.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6.0,1984.0,1984,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,819.0,Unf,0.0,184.0,1003.0,GasA,TA,Y,SBrkr,1003.0,0.0,0,1003.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,,Detchd,1984.0,Unf,2.0,588.0,TA,TA,Y,120,0,0,0,0,0,,GdPrv,,0,3,2006,WD ,Normal,142500.0
1224,534455030,20,RL,80.0,9600.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1960.0,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,203.0,Fa,Fa,CBlock,TA,TA,No,Rec,658.0,Unf,0.0,638.0,1296.0,GasA,TA,Y,SBrkr,1496.0,0.0,0,1496.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,,Attchd,1960.0,RFn,2.0,450.0,TA,TA,Y,0,22,0,0,0,0,,MnPrv,,0,2,2008,WD ,Normal,141500.0
1503,908201120,90,RL,92.0,12108.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,4.0,1955.0,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,270.0,TA,TA,CBlock,TA,TA,No,ALQ,133.0,Unf,0.0,1307.0,1440.0,GasA,TA,N,FuseF,1440.0,0.0,0,1440.0,0.0,0.0,2.0,0,4.0,2,Fa,8,Typ,0.0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,9,2008,WD ,Normal,118000.0
712,902207170,30,RM,60.0,8520.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7.5,1923.0,1950,Gable,CompShg,Stucco,Stucco,,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,TA,Y,SBrkr,792.0,0.0,0,792.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0,0,81,0,0,0,,GdWo,,0,2,2009,WD ,Normal,99500.0
146,535175070,20,RL,73.0,9300.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5.0,1960.0,1960,Gable,CompShg,MetalSd,HdBoard,BrkFace,324.0,TA,TA,CBlock,TA,TA,No,Rec,697.0,Unf,0.0,571.0,1268.0,GasA,TA,Y,SBrkr,1264.0,0.0,0,1264.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,2.0,Gd,Attchd,1960.0,Unf,2.0,461.0,TA,TA,Y,0,0,0,0,143,0,,,,0,4,2010,WD ,Normal,167500.0
